Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_8E9BD6ZM,fruit_healthy,1.0,169.01702880859375,77.03849029541016,349.0636901855469,258.79339599609375
ID_ABTOQ7NP,fruit_woodiness,0.9955604076385498,134.57308959960938,112.38817596435547,299.61187744140625,440.2940673828125
ID_WC4TZDRZ,fruit_healthy,1.0,121.64939880371094,37.4664306640625,363.4946594238281,271.5788879394531
ID_UWUJY5WE,fruit_woodiness,0.9999998807907104,149.49530029296875,103.09195709228516,387.6943664550781,367.6402587890625
ID_TLRTDOJY,fruit_healthy,1.0,156.04026794433594,60.64495849609375,332.89190673828125,288.60919189453125
ID_ISUVGFCI,fruit_woodiness,1.0,246.16531372070312,99.5320816040039,423.723876953125,342.7971496582031
ID_S3AFOZJU,fruit_brownspot,0.7326016426086426,177.28634643554688,65.55160522460938,396.8014831542969,367.49114990234375
ID_2KBFMPOP,fruit_brownspot,1.0,146.03111267089844,93.10311126708984,483.1262512207031,395.67083740234375
ID_47LLJW0T,fruit_woodiness,1.0,173.71278381347656,67.49754333496094,409.9850158691406,358.4267272949219
ID_EPDY7OEG,fruit_woodiness,0.7178210616111755,102.09229278564453,214.99969482421875,249.63201904296875,345.86761474609375
ID_1YWD92TN,fruit_woodiness,0.9999998807907104,142.8816375732422,64.33712768554688,432.86663818359375,366.4316101074219
ID_ANLRW6ST,fruit_woodiness,0.7796488404273987,196.4842071533203,160.0803680419922,391.97149658203125,397.3250732421875
ID_WFXTFPYT,fruit_woodiness,0.8573974967002869,148.50686645507812,61.35730743408203,314.0962219238281,336.0683898925781
ID_EPEURDB7,fruit_brownspot,0.9998754262924194,122.06414031982422,144.32806396484375,430.6856689453125,374.5204162597656
ID_YBCR1CDE,fruit_brownspot,0.9999998807907104,42.76166915893555,91.2123031616211,277.2992248535156,449.79974365234375
ID_A5DB9O49,fruit_brownspot,0.9779964685440063,45.417972564697266,27.901268005371094,289.61505126953125,360.6439208984375
ID_AEI4Q377,fruit_brownspot,0.9999994039535522,239.3770294189453,160.17605590820312,432.0408020019531,334.660400390625
ID_A7GQPXFU,fruit_woodiness,1.0,168.86912536621094,183.03256225585938,358.3080139160156,410.6402587890625
ID_NGR5QBEA,fruit_woodiness,1.0,153.723876953125,154.82496643066406,348.67779541015625,474.7920227050781
ID_F8HW3EDR,fruit_brownspot,1.0,35.88460159301758,57.518821716308594,429.7510986328125,353.38372802734375
ID_2EQJQRWM,fruit_woodiness,0.9224520921707153,133.90426635742188,152.57984924316406,369.34771728515625,313.0281066894531
ID_A641Y3LF,fruit_brownspot,0.9922937154769897,101.87528228759766,112.52776336669922,217.68099975585938,315.0105895996094
ID_6QIKSXHE,fruit_brownspot,0.9999737739562988,177.1121826171875,92.70072174072266,396.8612060546875,283.8582458496094
ID_934FHQA6,fruit_woodiness,0.9430561661720276,112.434326171875,48.35457992553711,383.3326721191406,259.5377197265625
ID_OOPB492K,fruit_brownspot,0.9999728202819824,227.865966796875,149.63133239746094,428.9774169921875,338.1466369628906
ID_67WCY5JV,fruit_healthy,1.0,158.1604461669922,163.42465209960938,344.6615905761719,376.8619384765625
ID_Q1RRTUAF,fruit_brownspot,0.8907257318496704,128.30755615234375,135.68240356445312,350.2129821777344,302.21942138671875
ID_CA43TS2K,fruit_healthy,0.9999734163284302,165.2537384033203,161.11874389648438,331.4767761230469,351.2909851074219
ID_NQB5PAEG,fruit_woodiness,0.9999983310699463,101.36975860595703,165.4609832763672,377.7791442871094,368.43182373046875
ID_CFW00IDY,fruit_woodiness,0.9999916553497314,203.00624084472656,118.83301544189453,369.7146301269531,362.5351257324219
ID_JN9YW3QQ,fruit_healthy,1.0,176.29771423339844,131.41424560546875,350.0474853515625,321.776123046875
ID_T5IH5DK1,fruit_brownspot,1.0,129.8478240966797,211.80332946777344,293.50079345703125,356.7247314453125
ID_H4VELJ26,fruit_woodiness,1.0,98.15261840820312,165.30328369140625,321.8389587402344,413.28802490234375
ID_H33IQ2TF,fruit_healthy,0.9999996423721313,143.97332763671875,80.80683135986328,331.2510681152344,280.826904296875
ID_44GJPWZR,fruit_brownspot,1.0,59.598472595214844,77.20865631103516,318.8075256347656,359.47821044921875
ID_TNP5760Q,fruit_healthy,1.0,217.71859741210938,170.49069213867188,416.4352722167969,424.7049865722656
ID_Q5TSMJYB,fruit_woodiness,0.9999970197677612,169.42544555664062,100.6729965209961,430.20953369140625,375.7431335449219
ID_DK7VP9GB,fruit_woodiness,0.9999953508377075,99.40950012207031,117.33108520507812,278.88848876953125,396.76446533203125
ID_9K77MJVP,fruit_woodiness,0.9995074272155762,192.57211303710938,41.15361404418945,376.1613464355469,306.69189453125
ID_G7WSDMKD,fruit_woodiness,0.9999244213104248,68.49361419677734,193.9539794921875,266.1654052734375,392.26519775390625
ID_P9BJU39R,fruit_woodiness,1.0,234.64537048339844,42.493865966796875,432.2207946777344,277.7185363769531
ID_7A7O8B9N,fruit_woodiness,0.9999998807907104,87.58002471923828,100.8203353881836,332.7847595214844,404.2149353027344
ID_T8XOIEU7,fruit_healthy,1.0,155.8785400390625,102.6739501953125,410.3475341796875,361.67791748046875
ID_UGHNY46A,fruit_brownspot,1.0,166.46766662597656,141.7655792236328,381.6004638671875,436.85845947265625
ID_I4XWGOM3,fruit_woodiness,0.9961974620819092,169.298583984375,81.8435287475586,419.4724426269531,366.4027099609375
ID_WKLXDI6E,fruit_brownspot,1.0,156.86463928222656,96.2603530883789,427.6221618652344,295.1386413574219
ID_PY1AO7BC,fruit_woodiness,1.0,138.8016815185547,127.96866607666016,354.27972412109375,404.1708984375
ID_B9V9LBKT,fruit_woodiness,0.999974250793457,118.8169174194336,198.80551147460938,344.0872497558594,424.3637390136719
ID_3W210YO5,fruit_healthy,0.968063473701477,79.89208221435547,101.56527709960938,353.1022644042969,380.2830810546875
ID_2S5ALPRN,fruit_woodiness,1.0,50.499610900878906,128.8032989501953,417.771728515625,447.4945068359375
ID_K22UNDG6,fruit_brownspot,0.9997134804725647,143.03897094726562,45.53277587890625,382.16412353515625,366.65582275390625
ID_5IXOV2GL,fruit_woodiness,0.725822389125824,176.63330078125,153.5406951904297,404.12274169921875,344.6715087890625
ID_48A32LWT,fruit_woodiness,0.9999992847442627,143.56109619140625,202.5453643798828,385.91632080078125,466.4270324707031
ID_UA0H4OR0,fruit_woodiness,1.0,146.23776245117188,22.433956146240234,439.71514892578125,331.1088562011719
ID_3WU7TSZ3,fruit_healthy,0.9467994570732117,225.08718872070312,105.84971618652344,343.9090576171875,331.11737060546875
ID_TSE7SMYP,fruit_healthy,0.9999997615814209,154.1558380126953,136.6154022216797,356.7174072265625,347.94970703125
ID_KK9DTWM9,fruit_healthy,1.0,111.72122955322266,121.7896957397461,323.5207214355469,349.6562805175781
ID_CO20HONK,fruit_woodiness,1.0,160.55300903320312,190.64120483398438,324.55615234375,407.47882080078125
ID_7WS0OYWE,fruit_brownspot,1.0,129.2806854248047,47.39165115356445,375.9527587890625,305.1483459472656
ID_RQZ6ZO54,fruit_woodiness,0.9999973773956299,86.85433959960938,151.5165557861328,422.82965087890625,430.96685791015625
ID_WKO73V6Q,fruit_woodiness,1.0,160.1180877685547,65.2879638671875,479.461181640625,421.2830505371094
ID_KMBOSFPI,fruit_brownspot,0.9997327923774719,227.86981201171875,150.14007568359375,381.3708190917969,327.91937255859375
ID_ED25SKJJ,fruit_brownspot,0.9945660829544067,155.35926818847656,199.1019744873047,446.0801696777344,448.0768127441406
ID_4I45XVWU,fruit_healthy,1.0,111.70628356933594,82.80079650878906,378.52587890625,412.3077392578125
ID_UAXW071J,fruit_woodiness,1.0,98.25143432617188,192.3128204345703,295.4527282714844,329.0838928222656
ID_49JXNZ0T,fruit_woodiness,0.7273038625717163,158.6219024658203,158.6180419921875,296.96484375,410.21771240234375
ID_9MLB0TP3,fruit_healthy,1.0,213.02490234375,62.68220138549805,407.71875,274.3519287109375
ID_BONQRRHU,fruit_healthy,0.9999978542327881,175.2592010498047,185.64260864257812,294.3097229003906,379.70751953125
ID_P0YU577B,fruit_healthy,1.0,120.99739837646484,86.29497528076172,353.50048828125,377.5673522949219
ID_CM597XOK,fruit_healthy,0.9999949932098389,188.02053833007812,167.55154418945312,388.6151123046875,369.372802734375
ID_B105LSU4,fruit_healthy,1.0,104.04204559326172,71.35091400146484,369.5208435058594,331.6644592285156
ID_CNPIUCZW,fruit_woodiness,0.998076319694519,140.14752197265625,36.17762756347656,389.1798400878906,323.0557556152344
ID_ZM8FLUSU,fruit_healthy,1.0,160.6570281982422,117.29888916015625,413.1324768066406,335.4941711425781
ID_A63Z5ELU,fruit_brownspot,0.999995231628418,80.65220642089844,29.282825469970703,373.2099609375,459.58624267578125
ID_U89RE1RR,fruit_woodiness,0.9999978542327881,168.9991912841797,97.98680877685547,285.1461181640625,322.64056396484375
ID_S1IVUVWU,fruit_healthy,1.0,189.3710174560547,101.9583969116211,435.24859619140625,394.0000915527344
ID_II64TH7B,fruit_healthy,1.0,121.64598083496094,122.97595977783203,389.3865966796875,376.6680603027344
ID_B86CXFQ9,fruit_brownspot,0.9998717308044434,167.22097778320312,234.8056182861328,286.34527587890625,347.4012756347656
ID_NV54Y2ID,fruit_healthy,0.9776290655136108,140.78822326660156,208.51052856445312,311.5866394042969,424.9101257324219
ID_HWIAGXJH,fruit_brownspot,1.0,153.5969696044922,193.662841796875,400.29901123046875,469.3190002441406
ID_DE2BR633,fruit_brownspot,0.6468757390975952,200.8172149658203,230.4773406982422,459.3161315917969,459.8339538574219
ID_N6TTHNTN,fruit_brownspot,1.0,96.58312225341797,67.61941528320312,503.9318542480469,451.8227844238281
ID_K1Q976LW,fruit_woodiness,0.7796527147293091,43.3493766784668,40.46855545043945,398.5197448730469,424.0677185058594
ID_C8S3CO41,fruit_brownspot,1.0,33.50823974609375,52.90988540649414,319.10009765625,403.9490661621094
ID_37O2O3JS,fruit_brownspot,0.9906768798828125,175.66903686523438,145.99655151367188,431.1457214355469,409.54168701171875
ID_QO92QTCV,fruit_healthy,1.0,113.88752746582031,135.98399353027344,379.98681640625,444.0656433105469
ID_12F34Y1X,fruit_brownspot,1.0,108.91283416748047,78.6442642211914,401.9356689453125,366.7393493652344
ID_YYHOFGWY,fruit_woodiness,0.9119218587875366,158.74571228027344,116.81243896484375,386.36279296875,396.9917297363281
ID_6RUAZPEU,fruit_brownspot,0.9951810240745544,227.02122497558594,164.92652893066406,471.2704162597656,384.8314514160156
ID_0CH7ECW6,fruit_healthy,1.0,123.63510131835938,92.81770324707031,323.5138854980469,309.0119323730469
ID_QYW8LWYK,fruit_woodiness,0.6151342391967773,119.57630920410156,39.55954360961914,350.858642578125,428.3126220703125
ID_KORJE1C5,fruit_healthy,1.0,103.96929168701172,54.54252624511719,360.28057861328125,236.8563995361328
ID_835FJIK7,fruit_woodiness,0.9637895226478577,131.72767639160156,107.32357025146484,398.7491760253906,416.7520751953125
ID_QBKZEKFE,fruit_woodiness,0.997198224067688,150.7393798828125,138.95404052734375,359.2801513671875,307.8871154785156
ID_S6I7MIMU,fruit_brownspot,1.0,172.05079650878906,72.49369049072266,500.1228332519531,422.5248107910156
ID_1ONWGCDV,fruit_woodiness,0.9999994039535522,186.8620147705078,124.17923736572266,391.9221496582031,396.8755798339844
ID_H5DCRTEG,fruit_woodiness,0.999994158744812,157.16888427734375,25.06726837158203,382.66033935546875,309.5403137207031
ID_9FDCE3A2,fruit_woodiness,0.9999772310256958,109.51809692382812,156.62765502929688,405.00994873046875,399.40008544921875
ID_03A7SMD5,fruit_brownspot,0.9999966621398926,135.60595703125,186.6842041015625,374.66986083984375,414.436279296875
ID_N05K3ED1,fruit_woodiness,1.0,105.22611999511719,58.434940338134766,393.55474853515625,461.4464111328125
ID_RE12SIOR,fruit_healthy,0.9999997615814209,181.77694702148438,79.32435607910156,478.2765808105469,385.7618713378906
ID_3GKCSSW8,fruit_brownspot,0.9997860789299011,68.4398193359375,166.68975830078125,334.1135559082031,381.44537353515625
ID_J6GVDENC,fruit_woodiness,0.9993191957473755,130.8104248046875,151.32180786132812,300.6314697265625,423.35589599609375
ID_4I9TYQOZ,fruit_healthy,1.0,79.32577514648438,227.8656768798828,326.2117614746094,481.42156982421875
ID_MHK16M1Y,fruit_healthy,1.0,166.8780517578125,24.492652893066406,412.9515075683594,306.16815185546875
ID_KLXXXPS4,fruit_healthy,1.0,214.32305908203125,152.2715301513672,457.33477783203125,412.1616516113281
ID_76NLMWL4,fruit_healthy,1.0,103.99108123779297,67.06129455566406,389.00299072265625,370.8294372558594
ID_B10SIY2E,fruit_brownspot,0.9999349117279053,147.0814666748047,95.57061767578125,370.1054382324219,306.51971435546875
ID_37FJJ6YO,fruit_brownspot,1.0,117.55525207519531,36.50618362426758,369.3643798828125,365.46551513671875
ID_0KU97RO6,fruit_brownspot,1.0,115.68626403808594,208.8317413330078,418.97174072265625,404.1039733886719
ID_T1H3UT4H,fruit_woodiness,1.0,108.9630355834961,108.84619903564453,396.7749328613281,443.9730529785156
ID_YWTA06EU,fruit_woodiness,0.9797760248184204,75.95386505126953,113.01667785644531,455.6211853027344,395.9568176269531
ID_SB6U807I,fruit_woodiness,0.9997044205665588,167.62554931640625,182.59735107421875,399.3515319824219,366.1109924316406
ID_P5J8PGCZ,fruit_woodiness,1.0,187.9921875,90.4798355102539,412.077880859375,351.6914367675781
ID_E6QWFBRQ,fruit_healthy,0.9999902248382568,172.2923583984375,103.2958984375,408.23199462890625,314.60595703125
ID_6HKJUBNT,fruit_woodiness,0.9999969005584717,185.86328125,118.28126525878906,379.0625305175781,452.85791015625
ID_4FWN6NFI,fruit_woodiness,0.9997641444206238,100.20767974853516,41.170692443847656,366.5113830566406,420.541015625
ID_NGP7T04J,fruit_woodiness,1.0,234.62730407714844,54.03751754760742,439.6822204589844,315.33489990234375
ID_LIURKW5N,fruit_woodiness,1.0,136.3980712890625,231.99667358398438,385.95721435546875,467.1860656738281
ID_JCBT0SJE,fruit_woodiness,0.9999980926513672,179.03915405273438,133.83477783203125,324.78009033203125,340.25213623046875
ID_EPPZ3AL2,fruit_woodiness,0.9998444318771362,215.75706481933594,241.04551696777344,425.81256103515625,463.5788269042969
ID_4C9DM9R6,fruit_brownspot,0.9999998807907104,209.22808837890625,164.7288818359375,437.4385681152344,479.2060546875
ID_BKEY6BCT,fruit_woodiness,1.0,174.20127868652344,68.74942779541016,357.2566833496094,333.10528564453125
ID_VLQ69AB9,fruit_woodiness,0.9859216809272766,66.75837707519531,116.43895721435547,384.1127624511719,403.7196960449219
ID_WSEG8HY1,fruit_woodiness,1.0,122.897216796875,200.59469604492188,377.614990234375,392.5791320800781
ID_JE5VD9PN,fruit_woodiness,1.0,173.82679748535156,181.8437957763672,392.2452697753906,436.08642578125
ID_S57MYRYT,fruit_healthy,0.9998795986175537,130.62313842773438,43.86671829223633,358.0911865234375,316.4729309082031
ID_WUHVGEQ6,fruit_woodiness,1.0,100.02299499511719,127.15972900390625,342.30126953125,342.7212829589844
ID_USNK5MMG,fruit_woodiness,1.0,106.47042846679688,191.3736114501953,456.855224609375,493.1340026855469
ID_3O61LKEQ,fruit_brownspot,0.6375837922096252,144.353759765625,228.1106719970703,287.5087585449219,496.4714660644531
ID_8EMJ03IQ,fruit_brownspot,0.9999991655349731,182.5806884765625,68.51099395751953,362.3035583496094,354.4447326660156
ID_ZEOAII70,fruit_woodiness,0.9999949932098389,213.2490692138672,135.30108642578125,357.65863037109375,308.2913513183594
ID_H78IQ7J3,fruit_woodiness,0.9999452829360962,165.588134765625,172.75364685058594,344.0417785644531,374.2472839355469
ID_JMMWALI9,fruit_healthy,1.0,155.7508087158203,88.91658782958984,383.66461181640625,363.6590270996094
ID_MGBB4ACH,fruit_healthy,0.9999971389770508,162.0403594970703,77.44068145751953,385.9632263183594,353.7135925292969
ID_IGJ9BAIZ,fruit_healthy,0.9999996423721313,187.43495178222656,64.09618377685547,435.42315673828125,354.6365051269531
ID_MLNKDIX7,fruit_brownspot,0.9999959468841553,107.53509521484375,115.24602508544922,371.3087158203125,467.8380126953125
ID_GX05CIF5,fruit_healthy,1.0,108.92072296142578,94.68588256835938,307.953125,287.6562805175781
ID_R179IVTQ,fruit_brownspot,0.995587944984436,154.15695190429688,129.72610473632812,398.7471008300781,339.02685546875
ID_SIMMNY04,fruit_woodiness,1.0,72.87339782714844,58.07856369018555,331.78070068359375,369.3285827636719
ID_S55RZ5XL,fruit_healthy,1.0,149.5220947265625,78.01815795898438,382.1612243652344,300.8391418457031
ID_PIXKFQJJ,fruit_woodiness,0.9999998807907104,134.01856994628906,136.2194061279297,318.9949645996094,289.9951477050781
ID_P6U8L1HV,fruit_healthy,1.0,109.77842712402344,188.3908233642578,396.5154724121094,475.34124755859375
ID_WTPCYEEB,fruit_healthy,1.0,84.4585189819336,148.6405487060547,403.9298400878906,419.4270935058594
ID_4V16NE8K,fruit_healthy,1.0,159.44064331054688,181.14649963378906,344.07427978515625,395.43743896484375
ID_OVEWBEGS,fruit_brownspot,1.0,50.87183380126953,94.59271240234375,347.0445556640625,428.4336242675781
ID_PZIQIZXQ,fruit_healthy,1.0,202.68492126464844,134.1099853515625,292.50048828125,293.93133544921875
ID_JJDUKUZU,fruit_healthy,0.987504780292511,124.44931030273438,114.51753234863281,375.2585754394531,320.726806640625
ID_9ZVO3HFY,fruit_woodiness,0.9995272159576416,157.8020477294922,75.05029296875,363.9176025390625,370.7339172363281
ID_BIZDBT8D,fruit_healthy,1.0,96.95905303955078,47.55409622192383,374.1316223144531,356.92132568359375
ID_5CGNNZE1,fruit_woodiness,1.0,83.28665924072266,185.02333068847656,449.39117431640625,476.1874694824219
ID_P2XB0M1H,fruit_woodiness,0.9860044121742249,52.1214599609375,33.82698059082031,362.7449645996094,439.5372009277344
ID_GQKWE09A,fruit_healthy,0.9997561573982239,157.83059692382812,179.19775390625,383.51617431640625,419.16143798828125
ID_PZVNMLT8,fruit_woodiness,1.0,18.491727828979492,61.74537658691406,411.2627868652344,406.3369445800781
ID_BREQEHQ5,fruit_woodiness,0.5872770547866821,178.56008911132812,22.237749099731445,394.57086181640625,314.2648010253906
ID_USSZA6QY,fruit_woodiness,0.9999957084655762,221.2046661376953,94.8707046508789,337.9856262207031,302.0382385253906
ID_VS2MLLVX,fruit_woodiness,0.9161379337310791,189.56442260742188,154.00106811523438,386.5159606933594,341.3381042480469
ID_IDMXEEBB,fruit_brownspot,0.9946566820144653,189.760009765625,48.23097229003906,396.5523986816406,282.69915771484375
ID_C6O15NKN,fruit_brownspot,0.999983549118042,87.1421890258789,177.13204956054688,399.81317138671875,408.9299011230469
ID_KIZHC1TM,fruit_healthy,0.8287606239318848,105.19964599609375,169.3918914794922,362.5373229980469,454.4019470214844
ID_RFUBQBIM,fruit_healthy,1.0,158.35911560058594,167.4083709716797,344.5950012207031,374.0191345214844
ID_92QNY1XC,fruit_brownspot,0.8331011533737183,146.13499450683594,209.79595947265625,362.1246643066406,441.55029296875
ID_141IUVI8,fruit_healthy,1.0,218.00912475585938,139.594482421875,445.98199462890625,438.0941467285156
ID_B81FLWTV,fruit_brownspot,0.9997264742851257,186.228515625,94.5826187133789,366.845703125,310.85723876953125
ID_9XPXJH7B,fruit_woodiness,1.0,192.9051055908203,180.34445190429688,372.3239440917969,369.3667907714844
ID_SQ2K6CS6,fruit_woodiness,0.7887701392173767,169.75070190429688,33.98186492919922,381.36370849609375,296.84246826171875
ID_G64LJ8RC,fruit_woodiness,0.7660502791404724,118.08477783203125,55.27157211303711,377.5523986816406,389.5637512207031
ID_B3E2VYEA,fruit_healthy,0.9999998807907104,113.56149291992188,135.97329711914062,367.86480712890625,406.33709716796875
ID_SH58M6O1,fruit_woodiness,1.0,116.57300567626953,147.90164184570312,430.885009765625,450.53369140625
ID_6P649DXO,fruit_woodiness,1.0,229.48727416992188,50.24251174926758,407.0888977050781,335.5047607421875
ID_G9SB2U3S,fruit_woodiness,1.0,213.54843139648438,220.17474365234375,385.26605224609375,397.9609375
ID_4RCFC6T4,fruit_woodiness,1.0,189.90052795410156,50.0875244140625,324.5077209472656,352.58612060546875
ID_QCVRY8PD,fruit_woodiness,1.0,174.3992156982422,66.23599243164062,352.6412048339844,338.6730651855469
